url,stories_id
https://www.simplemost.com/what-i-iphone-stands-for/,1984984203
https://www.mercurynews.com/2021/02/25/murder-charges-filed-in-recent-oakland-shooting-police-believe-it-occurred-during-illicit-gun-sale/,1863454211
https://www.urdupoint.com/en/world/russian-deputy-defense-minister-lebanese-env-1296944.html,1987377089
https://www.sfgate.com/lottery/article/Winning-numbers-drawn-in-Pick-3-game-16006729.php,1872094537
https://www.thesun.co.uk/tvandshowbiz/15255073/roxanne-pallett-pregnant-aged-38/,1959254545
http://ugandaradionetwork.com/story/retired-justice-vincent-musoke-kibuuka-dead,1817501866
https://www.boston.com/sports/boston-celtics/2021/01/17/5-takeaways-as-knicks-crush-the-celtics-including-kemba-walkers-chemistry-with-jaylen-brown,1826883505
https://www.foxnews.com/us/twitter-suspends-realdonaldtrump-account-permanently,1818732577
https://texasborderbusiness.com/edinburg-cisd-city-of-edinburg-host-first-dose-covid-19-community-vaccine-clinics-may-1/,1917749187
https://www.thebledsonian-banner.com/2021/02/25/winter-weather-throws-ducks-off-course/,1866118028
http://archive.org/details/sim_raw_scan_IA1630928-06,1965649706
https://www.cityam.com/bidens-1-9-trillion-covid-stimulus-bill-gets-final-approval-from-congress/,1875485427
http://landenpvzob.ttblogs.com/5070098/the-greatest-guide-to-thou-dost-protest-too-much-meaning,1926421605
https://leadership.ng/foreign-chad-holds-funeral-for-president-idriss-deby/,1910734146
https://myspace.com/article/2021/2/5/rob-lowe-recalls-constant-presence-of-cocaine-on-80s-film-sets-nme,1844294673
https://www.farmprogress.com/cotton/if-weather-cooperates-sc-cotton-farmers-could-see-yield-increase,1898204466
https://www.newsweek.com/floridas-ron-desantis-sees-approval-ratings-jump-his-star-rises-among-republicans-over-covid-1590934,1929278975
https://globalnews.ca/news/7907505/hamilton-higher-levels-of-pollen-allergies/,1947251687
https://beltandroadcenter.org/422d-pressure-chart/,1844729708
http://feeds.denverpost.com/~r/dp-news-local-crime/~3/sEPDRYO6g18/,1957363497
https://www.eastbaytimes.com/2021/07/02/restoring-habitat-opening-trails-are-key-to-new-east-bay-park/,1978840715
http://www.rte.ie/entertainment/2021/0519/1222571-bill-turnbull-to-reunite-with-susanna-reid-on-gmb/,1936010811
https://www.thestar.com/news/canada/2021/05/05/emergency-preparedness-starts-at-home.html,1921642964
https://www.sify.com/news/prime-minister-modi-meets-bjps-national-secretaries-news-national-vhlpOtjbgijie.html,1987172171
https://www.ozarksfirst.com/top-stories/governor-says-missouri-will-not-have-a-vaccine-passport/,1897960625
http://feeds.bizjournals.com/~r/industry_7/~3/vXk1IhTWmjE/conserv-growing-both-nationally-and-into-europe.html,1978046678
https://www.nbcnews.com/news/us-news/not-backed-science-l-county-sheriff-will-not-enforce-mask-n1274274,1993316960
http://www.bangladeshsun.com/news/269870665/bangladesh-signs-deal-to-buy-chinese-covid-19-vaccines,1959777562
https://www.cranbrooktownsman.com/news/city-of-cranbrook-reminds-residents-to-renew-dog-licenses/,1820722614
https://dfw.cbslocal.com/2021/01/15/coronavirus-variant-strain-cdc/,1825324762
https://www.mercurynews.com/2021/06/21/pac-12-athletic-directors-meet-george-kliavkoff-consider-changes-to-structure-of-the-football-season/,1974810241
https://www.foxnews.com/sports/djokovic-ties-federer-in-weeks-at-no-1-gauff-up-to-no-38,1866841245
https://myv949.com/2021/03/24/prince-harry-joins-the-aspen-institutes-fight-against-misinformation/,1887232127
http://feeds.bizjournals.com/~r/industry_2/~3/Th-a7KTFvRY/first-advantage-ipo-initial-public-offering.html,1946895441
http://rssfeeds.argusleader.com/~/646298866/0/siouxfalls/home~Zimmer-After-successful-turn-to-Pentagon-what-does-future-hold-for-Summit-tournament/,1876337241
http://timesofindia.indiatimes.com/videoshow/82063506.cms,1902258995
https://www.slideshare.net/WatersAbdi/pdf-download-the-new-urban-crisis-how-our-cities-are-increasing-inequality-deepening-segregation-and-failing-the-middle-classand-what-we-can-do-about-it-downloadpdf,1849774943
http://feeds.orlandosentinel.com/~r/orlandosentinel/news/opinion/~3/foHBn34IUCk/os-op-ticked-off-070521-20210704-w6wzov5ejzawjnow5u6y5le56q-story.html,1980562818
https://www.farmprogress.com/marketing/make-mine-milk,1962602856
https://bompo.beltandroadcenter.org/disney-on-ice-budweiser-event-center-seating-chart/,1836255037
https://garrettgateo.blogdomago.com/4391258/the-definitive-guide-to-ac-installation-company-tucson,1949542960
https://news.yahoo.com/delta-variant-means-unvaccinated-kids-120053396.html,1982339864
https://www.hometownlife.com/story/life/shopping/2021/07/26/day-town-returning-downtown-birmingham/7915943002/,2005893625
https://indianexpress.com/article/india/two-arrested-with-10-gm-heroin-in-mohali-7368149/,1966923307
https://www.nst.com.my/business/2021/03/674330/global-local-bond-yields-rose-february,1880135233
https://www.greenocktelegraph.co.uk/news/19457756.mcgills-run-bus-popular-shopping-outlet/?ref=rss,1998854262
https://www.aljazeera.com/news/2021/6/4/pence-does-not-see-eye-to-eye-with-trump-on-january-6-us-riot,1951440054
http://www.nwaonline.com/news/2021/feb/14/boozman-cotton-vote-to-acquit/,1851727955
https://sports.yahoo.com/onyeka-okongwu-alley-oop-vs-034200534.html?src=rss,1832977760
https://gamba.cogsima2018.org/sugar-alcohol-chart/,1864343204
https://communityjournal.net/celebrate-week-of-the-young-child-with-community-events/,1901144418
https://www.thestar.com/business/2021/03/06/the-faceoff-stelco-is-closing-the-gap-but-rival-steelmaker-dofasco-still-dominates-crucial-auto-market.html,1871682872
https://www.newsnationnow.com/health/coronavirus/india-promises-more-vaccines-as-daily-covid-19-deaths-stay-above-4000/,1932974114
https://www.ninersnation.com/2021/5/26/22453836/49ers-usc-safety-talanoa-hufanga-fit-craig-naviar-nfl,1945668725
https://www.dcourier.com/news/2021/jul/05/local-astrologer-taps-social-media-bring-hope-and-/,1981861294
https://www.wwnytv.com/2021/06/23/gray-wins-republican-primary-jefferson-county-legislator/,1969213145
https://dominicantoday.com/dr/local/2021/05/15/plan-disarmament-of-the-population-will-begin-tomorrow-in-the-country/,1932109610
http://codykmlie.ttblogs.com/6411128/detailed-notes-on-url-short,1978243731
